Employment_lag1,Literacy,Population_female_pct,WEI_2022,Safety_2024,true_employment,pred_rf,pred_lr
38.3508014332345,44.5401802062988,2024.0,0.63,0.871,38.5494804228781,38.43937784027785,38.360926737058435
54.139,78.4922624789374,2024.0,0.63,0.871,50.589,54.068642156152364,54.17506046582861
62.174,78.4922624789374,2024.0,0.694,0.871,61.673,62.90376092863482,62.210126317178485
64.113,78.4922624789374,2024.0,0.63,0.871,64.462,64.01831340251171,64.0844229094279
44.195580490626,85.6643524169922,2024.0,0.63,0.871,44.9193612127094,44.846052894417554,44.32317253350532
51.0733752372443,76.2568283081055,2024.0,0.63,0.871,50.9239728067641,51.09631717609003,51.120858569326224
70.697,78.4922624789374,2024.0,0.463,0.871,77.925,71.97182333333349,70.48970827847776
55.497,78.4922624789374,2024.0,0.537,0.595,55.534,55.49154999999996,55.465687181890814
56.461722458007,78.4922624789374,2024.0,0.63,0.871,56.5943264847355,57.00760409779451,56.48273027656444
72.043,78.4922624789374,2024.0,0.63,0.871,71.893,71.77916999999994,71.96303171008384
47.223,78.4922624789374,2024.0,0.618,0.871,47.288,47.09144969165999,47.2941045475658
50.3898524870861,78.4922624789374,2024.0,0.63,0.871,50.47244182387,50.292355463452125,50.45020969783356
66.168,78.4922624789374,2024.0,0.816,0.924,67.023,66.05437795374468,66.27432899518735
61.594,78.4922624789374,2024.0,0.778,0.908,61.7,61.18652379254068,61.7000111388942
51.0386748149653,54.7917289733887,2024.0,0.63,0.871,50.9712743061679,50.599398457314784,51.00529971842723
73.452,78.4922624789374,2024.0,0.63,0.871,73.474,73.39693500000011,73.36290053733782
32.646,78.4922624789374,2024.0,0.63,0.871,32.654,32.775949999999895,32.82134811368512
23.983,78.4922624789374,2024.0,0.337,0.871,23.162,24.183594999999986,23.975797539264494
66.67,78.4922624789374,2024.0,0.664,0.871,66.25,65.9360065198071,66.65255005633736
27.5283732653835,61.8985900878906,2024.0,0.63,0.871,27.4707634320033,27.477488497494363,27.67420495385365
83.413,78.4922624789374,2024.0,0.63,0.871,83.248,82.93993333333323,83.25934722880487
20.995,78.4922624789374,2024.0,0.63,0.871,21.026,20.99067499999998,21.24585364502911
19.216,78.4922624789374,2024.0,0.372,0.595,19.368,19.337228886613836,19.28539299074292
44.928,87.3199996948242,2024.0,0.542,0.871,45.983,44.23418162038349,44.98541056151538
39.168,78.4922624789374,2024.0,0.603,0.871,39.791,39.3260249999999,39.27908609266126
51.4831023499667,47.6039581298828,2024.0,0.63,0.871,51.2168938867984,52.06778898665989,51.41969565947769
58.97,78.4922624789374,2024.0,0.804,0.932,58.71,59.48453000000004,59.1127023553245
60.992,78.4922624789374,2024.0,0.783,0.885,61.268,60.97570516928363,61.107418181809926
75.918,78.4922624789374,2024.0,0.542,0.871,76.417,77.9907649999998,75.74123028279914
49.11323842715,99.0428924560547,2024.0,0.63,0.871,49.1550672710186,48.96842685527336,49.25949781703872
24.584,69.2099990844727,2024.0,0.512,0.871,24.815,24.550654999999946,24.680402938634725
47.3869999694908,78.2898483276367,2024.0,0.63,0.871,47.1879008784072,47.72531526197859,47.46605287287721
56.6916777873616,54.4711799621582,2024.0,0.63,0.871,56.3628988162626,57.86581619651085,56.62045695289029
43.269,78.4922624789374,2024.0,0.63,0.871,40.483,43.500929999999926,43.375504644500744
66.502,78.4922624789374,2024.0,0.63,0.871,66.774,67.57119740805005,66.45794074357252
60.395,18.1900005340576,2024.0,0.4,0.871,60.376,60.55396070694519,59.975359915861816
41.891,78.4922624789374,2024.0,0.773,0.859,43.378,42.63529500000001,42.12367705527361
42.459,78.4922624789374,2024.0,0.623,0.871,42.551,42.436319999999895,42.56505139410364
49.051,78.4922624789374,2024.0,0.651,0.866,48.457,49.31097010685394,49.13745281468492
37.061,78.4922624789374,2024.0,0.518,0.871,37.065,37.03936335191084,37.116495591744545
61.45,78.4922624789374,2024.0,0.63,0.904,61.519,61.40690414572226,61.436625470496914
46.067,78.4922624789374,2024.0,0.72,0.835,46.379,45.90490085376895,46.23093242573117
23.669,78.4922624789374,2024.0,0.512,0.871,23.699,23.713640000000034,23.806395964805333
58.652,60.9000015258789,2024.0,0.63,0.871,58.495,58.614960915324055,58.592359633871155
39.439,78.4922624789374,2024.0,0.773,0.859,41.891,40.20822500000003,39.687567499257426
48.9864681713321,98.6535186767578,2024.0,0.63,0.871,48.9994752176197,49.170503369153,49.13207826978359
58.812,58.4599990844727,2024.0,0.63,0.871,58.652,59.00544179803599,58.74210575335269
67.4823205037292,48.4485397338867,2024.0,0.63,0.871,67.4737237578216,67.48267832646134,67.31841956021435
38.975,89.629997253418,2024.0,0.598,0.871,40.098,39.850336193270834,39.12533582624153
20.942,78.4922624789374,2024.0,0.63,0.871,20.941,20.84713500000003,21.19319711710543
56.299,78.4922624789374,2024.0,0.752,0.823,56.403,55.502980000000065,56.42343900871141
41.932,78.4922624789374,2024.0,0.63,0.871,42.226,42.04864500000002,42.04716921367137
28.615,40.8199996948242,2024.0,0.443,0.593,28.832,28.63714390327147,28.53914136584006
55.742,99.9624644408723,2024.0,0.63,0.812,54.716,55.99546879240533,55.85244924943372
72.985,78.4922624789374,2024.0,0.63,0.871,72.731,72.45325499999986,72.89892697997257
47.6528931340288,95.3707504272461,2024.0,0.63,0.871,48.5580578987063,48.273550745484364,47.7947451176557
52.7481118005465,78.4922624789374,2024.0,0.63,0.871,52.9771238211029,52.78518465831273,52.79318606369206
40.543,78.4922624789374,2024.0,0.63,0.593,40.812,41.2636759428125,40.68448504070497
58.6303208103625,94.9475936889648,2024.0,0.63,0.871,58.3120646350926,58.562239517731335,58.69943396615048
52.2750447300053,78.4922624789374,2024.0,0.63,0.871,52.6173692032288,51.96426583460786,52.3231847540746
26.425,78.4922624789374,2024.0,0.63,0.871,26.733,26.246729999999992,26.64066395871911
13.864,78.4922624789374,2024.0,0.488,0.871,12.946,14.254149999999981,14.045386731084438
26.59,78.4922624789374,2024.0,0.52,0.595,26.592,26.644760000000034,26.7321730095808
74.641,78.4922624789374,2024.0,0.63,0.871,74.617,74.42881999999993,74.54419509773882
41.079,78.4922624789374,2024.0,0.63,0.593,41.311,41.07016999999994,41.21701143631047
42.551,78.4922624789374,2024.0,0.623,0.871,42.714,42.55989999999991,42.65645517842398
70.728,78.4922624789374,2024.0,0.612,0.871,71.138,70.92792,70.64189003005936
51.6875028123473,78.4922624789374,2024.0,0.63,0.871,51.8411573391321,51.72364073253658,51.7394504636314
41.578,97.5,2024.0,0.64,0.871,41.589,41.66349999999991,41.77541058505493
53.142,78.4922624789374,2024.0,0.791,0.824,52.351,53.40085969531519,53.31860729557789
44.074,91.25,2024.0,0.563,0.871,44.853,44.3232994317829,44.16889799418255
39.787,78.4922624789374,2024.0,0.63,0.593,40.025,41.517644999999945,39.93338437824648
64.902,57.0,2024.0,0.562,0.871,52.511,64.61839072851146,64.7317276872956
50.059,78.4922624789374,2024.0,0.778,0.911,50.866,49.86850500000002,50.23957807543204
68.5219728134378,73.9863662719727,2024.0,0.63,0.871,68.2048279547193,67.71446919410256,68.44780211957072
43.392,87.3051155907052,2024.0,0.542,0.871,45.217,43.06610451226562,43.45930854718599
66.4792645116143,55.8342895507812,2024.0,0.63,0.871,66.5254104795649,66.26156800973799,66.34976326792798
51.374,78.4922624789374,2024.0,0.569,0.871,48.357,51.809552084789196,51.378285770982984
45.983,78.4922624789374,2024.0,0.707,0.835,46.272,45.25546499999996,46.13688636398883
46.8873634414624,80.2167816162109,2024.0,0.63,0.871,46.7679339031658,45.80094875111798,46.97693318329414
75.48,78.4922624789374,2024.0,0.63,0.871,75.486,75.48402999999979,75.3777578699646
51.063,78.4922624789374,2024.0,0.63,0.871,51.945,51.3623450572729,51.11899480746573
52.953,92.9100036621094,2024.0,0.592,0.871,51.148,53.086932522145254,53.0202520900578
49.14,78.4922624789374,2024.0,0.56,0.871,49.124,49.321503231516424,49.15143160509003
58.161,78.4922624789374,2024.0,0.752,0.823,58.085,57.83937999999996,58.27337212180364
47.1879008784072,78.8456192016602,2024.0,0.63,0.871,47.1598068887102,47.24715166828992,47.27034346028353
52.446,78.4922624789374,2024.0,0.63,0.871,52.56,52.347214253576446,52.493032130455276
46.242,78.4922624789374,2024.0,0.63,0.871,44.917,47.28928316883555,46.32923780520063
41.896,78.4922624789374,2024.0,0.563,0.871,42.377,42.06052999999995,41.956821055237626
55.747,78.4922624789374,2024.0,0.75,0.892,56.295,56.25710732985847,55.869089579638214
51.625,98.2399978637695,2024.0,0.688,0.871,53.468,52.1787717528666,51.79919838401213
67.1411492784891,45.0300407409668,2024.0,0.63,0.871,66.7818112278426,66.91796162847152,66.96654612693129
45.028,78.4922624789374,2024.0,0.63,0.871,45.141,45.34811325568965,45.12310525992997
52.579,76.6999969482422,2024.0,0.565,0.871,54.695,53.03110499999997,52.565447856230335
51.551,78.4922624789374,2024.0,0.438,0.871,51.061,51.572596599726296,51.44741972939736
51.867,78.4922624789374,2024.0,0.757,0.859,51.597,52.14024999999999,52.021992159102105
58.944,78.4922624789374,2024.0,0.649,0.871,59.098,58.686618878676974,58.96439948231754
41.771,78.4922624789374,2024.0,0.63,0.871,41.744,41.768419999999985,41.88721259111076
64.422,78.4922624789374,2024.0,0.63,0.871,64.298,63.28762296664169,64.39142040241688
16.712,78.4922624789374,2024.0,0.63,0.871,16.79,16.884302908889055,16.99061007715908
64.659,96.4300003051758,2024.0,0.635,0.871,63.685,64.43279695534753,64.69871662402338
23.449,78.4922624789374,2024.0,0.63,0.871,24.331,23.93391675,23.683950239834868
68.559,78.4922624789374,2024.0,0.307,0.871,68.544,68.32670997936181,68.23847862146116
48.923,78.4922624789374,2024.0,0.757,0.859,50.573,48.860556566649336,49.09707106085103
51.95,78.4922624789374,2024.0,0.63,0.871,51.163,52.05449673206366,52.00024651064124
24.718,53.3699989318848,2024.0,0.63,0.871,24.779,24.889454999999984,24.84982829381024
52.514,78.4922624789374,2024.0,0.61,0.871,51.521,52.12265555537721,52.54429847610033
33.028,78.4922624789374,2024.0,0.63,0.871,32.752,33.462620073712266,33.20087252249351
63.881,78.4922624789374,2024.0,0.694,0.871,63.441,63.85032499999989,63.90606392407883
57.213,78.4922624789374,2024.0,0.737,0.924,57.096,57.38701643277907,57.31300557073367
56.466,78.4922624789374,2024.0,0.593,0.871,57.843,56.896200791226946,56.4568380970757
56.091,78.4922624789374,2024.0,0.63,0.871,54.583,56.12816702053478,56.114410324451605
52.93,78.4922624789374,2024.0,0.61,0.871,50.616,53.103061796266886,52.95760254433146
37.0271259327511,59.5937995910645,2024.0,0.63,0.871,37.1926443360653,36.621321611193444,37.10269372764185
50.2125944810331,74.1549530029297,2024.0,0.63,0.871,49.9865895664401,50.10796419519289,50.2577164675477
62.475,78.4922624789374,2024.0,0.649,0.871,62.408,62.117108321844626,62.47251646530821
69.961,78.4922624789374,2024.0,0.591,0.871,70.001,70.05500503566176,69.86275303239773
53.713,92.7099990844727,2024.0,0.592,0.871,52.953,54.18252753146366,53.77457132309366
52.3685009462756,93.88671875,2024.0,0.63,0.871,48.2541405166483,51.919989675556444,52.474187084021665
46.467,78.4922624789374,2024.0,0.707,0.835,46.685,46.104449902259965,46.61774975106543
48.6484590642691,45.4936790466309,2024.0,0.63,0.871,48.8774059611747,49.04651048704446,48.59545110717303
52.808,78.4922624789374,2024.0,0.63,0.871,52.752,52.37689396720016,52.85268615136795
44.956,90.2799987792969,2024.0,0.613,0.871,45.217,45.368630627420174,45.08225040368057
44.326,78.4922624789374,2024.0,0.63,0.871,42.925,44.53277130137457,44.425654644789944
44.917,78.4922624789374,2024.0,0.63,0.871,42.394,45.24334829733107,45.01282460710869
26.245,78.4922624789374,2024.0,0.63,0.871,26.188,26.226249999999922,26.46183046765756
41.848,78.4922624789374,2024.0,0.603,0.871,38.944,43.691084999999966,41.94171807068874
23.404,78.4922624789374,2024.0,0.63,0.871,23.574,23.411415500000018,23.63924186706948
50.405,78.4922624789374,2024.0,0.782,0.872,50.386,50.99480667397542,50.58902336048578
48.083,78.4922624789374,2024.0,0.63,0.871,48.136,48.14717207824618,48.158307011002336
56.119,78.4922624789374,2024.0,0.649,0.871,56.692,55.887217093327045,56.15770719204603
62.834,38.6800003051758,2024.0,0.562,0.871,63.673,61.91030538563631,62.607926722594165
49.4259454959348,78.4922624789374,2024.0,0.63,0.871,49.3816482464608,49.40374719027653,49.492549407354566
55.2589062074258,58.4375915527344,2024.0,0.63,0.871,54.9336951332169,55.049276498522275,55.211953515636885
47.9717822082766,78.4922624789374,2024.0,0.63,0.871,48.239463305617,48.14241099244539,48.04780997787983
36.077,78.4922624789374,2024.0,0.568,0.871,35.831,36.068467896915166,36.17960494027583
13.843,78.4922624789374,2024.0,0.63,0.871,14.092,14.117109999999974,14.140202933516974
66.4613903038806,46.737491607666,2024.0,0.63,0.871,66.2334552197649,66.22351435936926,66.29764220967826
55.352,78.4922624789374,2024.0,0.778,0.911,55.426,55.55654500000008,55.49827623203631
53.728,78.4922624789374,2024.0,0.67,0.871,53.864,53.584591181370506,53.79930994097227
87.479,78.4922624789374,2024.0,0.53,0.871,86.708,87.69689,87.21753222200411
32.506,78.4922624789374,2024.0,0.63,0.871,32.62,32.48164439661128,32.68225539841503
25.784,78.4922624789374,2024.0,0.63,0.871,26.029,26.021380000000054,26.00381802666104
56.566,90.6800003051758,2024.0,0.637,0.871,55.049,56.4908781819284,56.638073130174796
29.308,78.4922624789374,2024.0,0.63,0.871,34.219,30.513982932900685,29.504980373888216
54.9121296939876,93.0252304077148,2024.0,0.63,0.871,54.9506215922365,54.75330265193489,54.998077350120305
41.648,78.4922624789374,2024.0,0.482,0.871,41.598,41.37400999999998,41.644441703868864
56.254,78.4922624789374,2024.0,0.63,0.871,56.32,56.33281575,56.276353985801784
38.728,78.4922624789374,2024.0,0.63,0.871,38.19,38.91324818321435,38.863933072775836
56.868,78.4922624789374,2024.0,0.752,0.823,55.704,56.66149923779596,56.98875154434486
60.285,78.4922624789374,2024.0,0.63,0.871,59.228,60.2917372441273,60.28123066618564
57.896,78.4922624789374,2024.0,0.4,0.871,57.925,55.47147000000001,57.72034364023607
40.016,78.4922624789374,2024.0,0.63,0.871,38.51,40.06497756849883,40.14358605326068
81.192,78.4922624789374,2024.0,0.63,0.871,80.931,81.25888499999978,81.05274065298434
47.787,99.9000015258789,2024.0,0.63,0.871,48.752,48.00705887809855,47.94509190296722
60.1577383522786,92.4499664306641,2024.0,0.63,0.871,59.8488284537577,60.05954541588781,60.207518259515744
59.3194437339001,78.5144882202148,2024.0,0.63,0.871,58.9519209063502,59.37205086949332,59.32201574565205
71.672,78.4922624789374,2024.0,0.63,0.871,71.668,71.68767566666652,71.59443601461808
40.969,78.4922624789374,2024.0,0.63,0.871,41.178,41.70340499999993,41.090410036492095
33.069,78.4922624789374,2024.0,0.696,0.846,33.509,33.548316849428545,33.29693066758578
41.54,78.4922624789374,2024.0,0.63,0.871,40.016,42.166384999999984,41.657709610915106
55.59,78.4922624789374,2024.0,0.749,0.877,55.835,55.48086797516613,55.71322660900349
40.601,88.2799987792969,2024.0,0.603,0.871,40.275,40.90945558940231,40.739772055685705
58.682,78.4922624789374,2024.0,0.752,0.823,58.521,58.634972453142844,58.79099572648734
62.452,78.4922624789374,2024.0,0.63,0.871,62.445,62.01829994608989,62.434187194687716
48.155,78.4922624789374,2024.0,0.63,0.871,48.082,48.48171000000008,48.22984040742696
44.524,78.4922624789374,2024.0,0.63,0.871,44.928,44.62403123241991,44.62237148495765
27.268,78.4922624789374,2024.0,0.491,0.871,27.516,27.35844499999997,27.364964644781033
52.511,78.4922624789374,2024.0,0.63,0.871,52.626,52.33518807224678,52.5576108911164
60.931,78.4922624789374,2024.0,0.63,0.871,60.871,60.952590033856694,60.92304419521764
49.061,78.4922624789374,2024.0,0.56,0.871,49.101,49.09203278601116,49.072943572901906
52.727,78.4922624789374,2024.0,0.63,0.871,51.916,51.70818519222196,52.77221108039025
28.228,78.4922624789374,2024.0,0.63,0.871,28.159,28.155291573081676,28.431979427518936
58.3740742940321,95.3152084350586,2024.0,0.63,0.871,58.115120197078,59.11589758174423,58.44623672811937
63.672,78.4922624789374,2024.0,0.664,0.871,63.654,63.68568521052988,63.67397891076782
33.6777907287638,49.132381439209,2024.0,0.63,0.871,33.7646160010218,33.76870543585012,33.735546774011034
58.054,99.2900009155273,2024.0,0.63,0.812,56.859,58.075036634646686,58.14692589381107
57.063,78.4922624789374,2024.0,0.63,0.871,57.005,56.60959482260938,57.08011117618396
51.2991479149314,63.7736587524414,2024.0,0.63,0.871,51.2033155633991,51.182619011751996,51.29801357268377
66.6243652427538,42.8175010681152,2024.0,0.63,0.871,66.6710057845187,65.62348137974362,66.44475340973327
51.59,78.4922624789374,2024.0,0.792,0.864,51.871,51.07792904238237,51.77498858217812
65.815,78.4922624789374,2024.0,0.63,0.871,65.845,65.5385009821429,65.77539291935429
31.147,78.4922624789374,2024.0,0.63,0.871,31.141,30.933269999999983,31.332062540900353
59.318,78.4922624789374,2024.0,0.63,0.871,59.12,59.355994999999965,59.320497411427226
46.8,78.4922624789374,2024.0,0.563,0.871,47.576,47.00694775990464,46.82904016726999
31.032,78.4922624789374,2024.0,0.63,0.871,30.545,30.81411310873032,31.217807810499924
53.907,78.4922624789374,2024.0,0.802,0.92,54.299,54.296039999999955,54.08163174060646
61.113,78.4922624789374,2024.0,0.63,0.871,60.906,60.96602540378003,61.10386472506876
24.405,78.4922624789374,2024.0,0.63,0.871,25.256,25.27152999999997,24.633754781250637
67.139,78.4922624789374,2024.0,0.63,0.871,67.479,67.00685945066652,67.09081259805146
71.676,78.4922624789374,2024.0,0.435,0.871,71.71,71.90137500000019,71.43955360349304
20.52,78.4922624789374,2024.0,0.63,0.871,21.587,20.63780908758815,20.773931932505583
60.934,78.4922624789374,2024.0,0.519,0.871,60.915,61.11063999999998,60.83559875213962
68.577,78.4922624789374,2024.0,0.307,0.871,68.559,68.4983179834894,68.2563619705673
66.5371272329792,42.2108993530273,2024.0,0.63,0.871,66.6243652427538,66.08962652011505,66.35578934829056
59.4373444186066,77.1359329223633,2024.0,0.63,0.871,59.4781799167302,59.19267053068641,59.43394494085558
30.096,78.4922624789374,2024.0,0.63,0.871,30.489,29.10619715330748,30.28787365697988
46.5105960590647,82.5233383178711,2024.0,0.63,0.871,46.3873780432256,46.71257322686008,46.61132038082732
44.09,78.4922624789374,2024.0,0.679,0.871,43.829,44.06652999999999,44.23110185196142
